participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.task_understanding,player.engagement,player.influence,player.real_players,player.attention_focus,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.additional_feedback,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,ybm0l9oz,6758c717fcad115f0bba5c71,0,12,278,practice_task,WaitPage1,2025-02-03 11:57:18.764963,1,,,0.0,1,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
2,gju71kkt,66b8830e5812d8df82589ef3,0,278,278,submission,Submit,2025-02-03 11:58:51.701885,1,,,0.0,2,,0.0,100,100,79,100,100,ihqgbl5n,uq6siq7e,vlocm0pi,lk7z2cqx,3,2,,1,1,spyhca1b,,,,,0
3,uq6siq7e,6274f9115634950cf5970f1c,0,278,278,submission,Submit,2025-02-03 11:59:32.179795,1,,,0.0,3,,0.0,100,86,10,40,100,ihqgbl5n,gju71kkt,vlocm0pi,lk7z2cqx,2,2,"I couldn't find any sort of pattern in the whole task, and I couldn't see any pattern in the other players choices either, so I pretty much went with my gut, and given my bonus is zero, that means I missed something.",1,1,spyhca1b,,,,,0
4,vlocm0pi,5f305c9cf7fabe4adaf0de5d,0,278,278,submission,Submit,2025-02-03 12:00:01.209517,1,,,0.0,4,,0.0,35,75,40,70,40,lk7z2cqx,ihqgbl5n,uq6siq7e,gju71kkt,4,2,it was an interesting experiment and the mechanics in the experiment,1,1,spyhca1b,,,,,0
5,ihqgbl5n,5dd9a7ff98981d926df9ea18,0,278,278,submission,Submit,2025-02-03 12:00:09.934205,1,,,0.0,5,,0.0,93,100,77,100,100,gju71kkt,vlocm0pi,uq6siq7e,lk7z2cqx,1,2,"The allocation of points was quite random, I do believe they were real players because player 4 seemed to not be making any choices. ",1,1,spyhca1b,,,,,0
6,lk7z2cqx,63654bbd9fba7764c698ee95,0,43,278,main_task,MyPage,2025-02-03 12:00:12.551287,1,,,0.0,6,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
7,ftshhftn,645d03acd1302079adbc39f9,0,278,278,submission,Submit,2025-02-03 12:00:14.325516,1,,,0.0,7,,0.0,100,100,67,100,100,48r4j4sd,5rwam8pd,zu04p29p,l7o20yx5,5,3,,1,1,spyhca1b,,,,,0
8,48r4j4sd,66b239b6a6912115ce1d9683,0,278,278,submission,Submit,2025-02-03 12:00:14.745719,1,,,0.0,8,,0.0,0,100,75,100,0,zu04p29p,5rwam8pd,ftshhftn,l7o20yx5,4,3,I wasn't sure what was happening. I thought at one point it was best to swap between yellow and blue. Then realised it was best to stick with one colour.,1,1,spyhca1b,,,,,0
9,0lqin6y8,5f953584d654c638ae82c4b2,0,10,278,instructions,FixDimensions,2025-02-03 12:00:15.950038,1,,,0.0,9,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
10,5rwam8pd,676edbd71b2d6c518eae7b45,0,278,278,submission,Submit,2025-02-03 12:00:16.024390,1,,,0.0,10,,0.0,55,88,0,26,59,l7o20yx5,zu04p29p,48r4j4sd,ftshhftn,2,3,,1,1,spyhca1b,,,,,0
11,zu04p29p,5f24a57c030da70af5ffd2bf,0,278,278,submission,Submit,2025-02-03 12:00:46.143968,1,,,0.0,11,,0.0,93,96,14,62,84,l7o20yx5,5rwam8pd,48r4j4sd,ftshhftn,1,3,"I enjoyed this task and was clear on all aspects, although found it difficult to decipher any pattern within the task itself!",1,1,spyhca1b,,,,,0
12,l7o20yx5,5bcedec641f0710001c74dd5,0,47,278,main_task,MyPage,2025-02-03 12:03:32.759084,1,,,0.0,12,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
13,3iuvgb82,67824a019573a268b7457265,0,12,278,practice_task,WaitPage1,2025-02-03 12:05:11.392016,1,,,0.0,13,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
14,wgxn5o76,660d53230fb53d052ccacc14,0,12,278,practice_task,WaitPage1,2025-02-03 12:15:09.444936,1,,,0.0,14,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
15,svgkrwah,6584ce0ee6aacaab711557b3,0,12,278,practice_task,WaitPage1,2025-02-03 12:17:19.581771,1,,,0.0,15,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
16,ut6sqkt8,664eed479edce1893498cc04,0,12,278,practice_task,WaitPage1,2025-02-03 12:26:31.641265,1,,,0.0,16,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
17,0cjmwkbv,672c99775b51436252e1b231,0,4,278,instructions,TaskInstructionsPage1,2025-02-03 12:40:26.736408,1,,,0.0,17,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
18,ovqvska5,,0,0,278,,,,0,,,0.0,18,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
19,2jhb1sf9,,0,0,278,,,,0,,,0.0,19,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
20,9i2qdm4r,,0,0,278,,,,0,,,0.0,20,,0.0,,,,,,,,,,,,,1,1,spyhca1b,,,,,0
